win,lose,probability
Atlanta Hawks,Orlando Magic,0.942092033453
Miami Heat,Sacramento Kings,0.882411513945
Phoenix Suns,Dallas Mavericks,0.982187304711
San Antonio Spurs,Denver Nuggets,0.986874702545
Charlotte Hornets,Detroit Pistons,0.933250017945
Oklahoma City Thunder,Houston Rockets,0.877631664502
Brooklyn Nets,Indiana Pacers,0.998223081904
Atlanta Hawks,New Orleans Pelicans,0.917812678248
Los Angeles Lakers,Portland Trail Blazers,0.999434889117
Utah Jazz,Toronto Raptors,0.990552213056
Philadelphia 76ers,Boston Celtics,0.995713087094
Brooklyn Nets,Cleveland Cavaliers,0.933060513918
Memphis Grizzlies,Golden State Warriors,0.998564776361
Miami Heat,Los Angeles Lakers,0.933240442634
New York Knicks,Milwaukee Bucks,0.997411300534
Houston Rockets,Orlando Magic,0.882662030202
Los Angeles Clippers,Sacramento Kings,0.975602468566
Minnesota Timberwolves,Washington Wizards,0.901582455789
New Orleans Pelicans,Boston Celtics,0.989953134715
Toronto Raptors,Chicago Bulls,0.916477071857
Atlanta Hawks,Dallas Mavericks,0.964510454722
New York Knicks,Indiana Pacers,0.999199648198
Utah Jazz,Minnesota Timberwolves,0.997442130801
Denver Nuggets,Oklahoma City Thunder,0.996375470011
Charlotte Hornets,San Antonio Spurs,0.882245634834
Philadelphia 76ers,Brooklyn Nets,0.97445063583
Miami Heat,Los Angeles Clippers,0.88692046401
Orlando Magic,Los Angeles Lakers,0.98650412063
Utah Jazz,Memphis Grizzlies,0.869463935144
Washington Wizards,Milwaukee Bucks,0.934659960568
Phoenix Suns,Cleveland Cavaliers,0.74798265989
Detroit Pistons,Portland Trail Blazers,0.999167669988
Golden State Warriors,Sacramento Kings,0.921526063456
Houston Rockets,Toronto Raptors,0.955335131941
Oklahoma City Thunder,Chicago Bulls,0.568536447764
Dallas Mavericks,Minnesota Timberwolves,0.996634938141
New Orleans Pelicans,New York Knicks,0.91026092427
Atlanta Hawks,Brooklyn Nets,0.820027250965
Miami Heat,Golden State Warriors,0.954913093368
Charlotte Hornets,Houston Rockets,0.973688133914
Los Angeles Lakers,Portland Trail Blazers,0.595700711941
Detroit Pistons,Sacramento Kings,0.944269846194
Milwaukee Bucks,San Antonio Spurs,0.958190847819
Boston Celtics,Toronto Raptors,0.986244040716
Utah Jazz,Cleveland Cavaliers,0.773362676713
Chicago Bulls,Washington Wizards,0.996328252842
Washington Wizards,Boston Celtics,0.947654705618
Orlando Magic,Los Angeles Clippers,0.976197668743
Houston Rockets,Minnesota Timberwolves,0.987585678303
Memphis Grizzlies,Oklahoma City Thunder,0.999788301086
New York Knicks,Philadelphia 76ers,0.987457485009
Cleveland Cavaliers,Portland Trail Blazers,0.943100592471
New Orleans Pelicans,Brooklyn Nets,0.941792243415
Indiana Pacers,Denver Nuggets,0.93689565168
Detroit Pistons,Golden State Warriors,0.97951674628
Chicago Bulls,New York Knicks,0.924728462485
Dallas Mavericks,Phoenix Suns,0.973570590804
Los Angeles Lakers,San Antonio Spurs,0.961106761441
Boston Celtics,Atlanta Hawks,0.982137758272
Memphis Grizzlies,Houston Rockets,0.999171064246
Miami Heat,Milwaukee Bucks,0.917172622787
Oklahoma City Thunder,Minnesota Timberwolves,0.944397740762
Charlotte Hornets,Philadelphia 76ers,0.695305381481
Orlando Magic,Portland Trail Blazers,0.999640430461
Sacramento Kings,Cleveland Cavaliers,0.810409045078
Brooklyn Nets,Toronto Raptors,0.997273678106
Detroit Pistons,Utah Jazz,0.955004938621
New Orleans Pelicans,Chicago Bulls,0.979337771214
Los Angeles Lakers,Los Angeles Clippers,0.963086345831
San Antonio Spurs,Phoenix Suns,0.982604464092
Orlando Magic,Utah Jazz,0.98006141107
Philadelphia 76ers,Washington Wizards,0.998110084456
Milwaukee Bucks,Atlanta Hawks,0.982230431059
Houston Rockets,Brooklyn Nets,0.678124941712
Minnesota Timberwolves,Dallas Mavericks,0.797818095128
Detroit Pistons,Los Angeles Lakers,0.969290390615
Chicago Bulls,Memphis Grizzlies,0.926681113849
Oklahoma City Thunder,Sacramento Kings,0.59461815933
New York Knicks,Toronto Raptors,0.998771379618
Charlotte Hornets,Boston Celtics,0.933924016891
Orlando Magic,Denver Nuggets,0.986880923268
Golden State Warriors,Cleveland Cavaliers,0.602312328354
New Orleans Pelicans,Indiana Pacers,0.996051634651
Oklahoma City Thunder,Los Angeles Clippers,0.605225523427
Philadelphia 76ers,Milwaukee Bucks,0.994580631618
Atlanta Hawks,New York Knicks,0.74069635863
Utah Jazz,Phoenix Suns,0.979798188238
Portland Trail Blazers,Washington Wizards,0.607395694246
Toronto Raptors,Brooklyn Nets,0.789283623468
Dallas Mavericks,Chicago Bulls,0.958293495809
Denver Nuggets,Los Angeles Lakers,0.963938478242
Houston Rockets,Miami Heat,0.974722625128
Minnesota Timberwolves,San Antonio Spurs,0.68108733046
New York Knicks,Boston Celtics,0.997953463904
Portland Trail Blazers,Charlotte Hornets,0.611400031499
Atlanta Hawks,Detroit Pistons,0.964848111255
Oklahoma City Thunder,Golden State Warriors,0.805440462826
Milwaukee Bucks,Houston Rockets,0.991243231813
Orlando Magic,New Orleans Pelicans,0.967205000089
Toronto Raptors,Philadelphia 76ers,0.786456174144
Indiana Pacers,Sacramento Kings,0.885642649148
Memphis Grizzlies,Washington Wizards,0.999045622548
Phoenix Suns,Cleveland Cavaliers,0.999774526283
Minnesota Timberwolves,Los Angeles Clippers,0.69276325568
Dallas Mavericks,Miami Heat,0.993082566186
Washington Wizards,New York Knicks,0.650799695961
Denver Nuggets,San Antonio Spurs,0.934232715478
Chicago Bulls,Atlanta Hawks,0.993488527029
Toronto Raptors,Charlotte Hornets,0.981394284447
Utah Jazz,Dallas Mavericks,0.984024988633
Golden State Warriors,Houston Rockets,0.982882123105
Indiana Pacers,Los Angeles Lakers,0.935177485809
Sacramento Kings,Memphis Grizzlies,0.888828555497
Brooklyn Nets,New Orleans Pelicans,0.988802732762
Milwaukee Bucks,Orlando Magic,0.962047803703
Philadelphia 76ers,Portland Trail Blazers,0.901019992382
Philadelphia 76ers,Atlanta Hawks,0.996643783409
Boston Celtics,Portland Trail Blazers,0.595093157672
Sacramento Kings,Chicago Bulls,0.973199847436
Brooklyn Nets,Charlotte Hornets,0.998032962609
San Antonio Spurs,Cleveland Cavaliers,0.999826689968
Los Angeles Clippers,Denver Nuggets,0.987123232095
Washington Wizards,Detroit Pistons,0.947112833326
Houston Rockets,Memphis Grizzlies,0.576060080679
Milwaukee Bucks,Miami Heat,0.992363090197
Phoenix Suns,New York Knicks,0.852843463329
Indiana Pacers,Utah Jazz,0.906553290515
Los Angeles Lakers,Dallas Mavericks,0.978567989636
Denver Nuggets,Minnesota Timberwolves,0.994017620938
Golden State Warriors,Orlando Magic,0.927839742134
Phoenix Suns,Toronto Raptors,0.989457343222
Los Angeles Clippers,Atlanta Hawks,0.98963478101
San Antonio Spurs,Brooklyn Nets,0.923239174821
Washington Wizards,Charlotte Hornets,0.976669575262
Sacramento Kings,Detroit Pistons,0.986785512089
New York Knicks,Indiana Pacers,0.999199648198
Golden State Warriors,Miami Heat,0.985055119879
Houston Rockets,Milwaukee Bucks,0.910213827568
New Orleans Pelicans,Cleveland Cavaliers,0.850460946349
Oklahoma City Thunder,Utah Jazz,0.647567328308
Utah Jazz,Denver Nuggets,0.984746614629
Chicago Bulls,Orlando Magic,0.985909378872
Los Angeles Clippers,Philadelphia 76ers,0.92341267612
Minnesota Timberwolves,Phoenix Suns,0.756513993457
San Antonio Spurs,Toronto Raptors,0.991877009707
Boston Celtics,Washington Wizards,0.98987724257
Houston Rockets,Boston Celtics,0.927694276536
Miami Heat,Brooklyn Nets,0.697085310113
Atlanta Hawks,Chicago Bulls,0.930301848715
Golden State Warriors,Charlotte Hornets,0.980661823854
Sacramento Kings,Cleveland Cavaliers,0.999831842263
New York Knicks,Dallas Mavericks,0.997910580784
Toronto Raptors,Memphis Grizzlies,0.707249916493
Philadelphia 76ers,Milwaukee Bucks,0.994580631618
Oklahoma City Thunder,New Orleans Pelicans,0.524365519796
Los Angeles Lakers,Portland Trail Blazers,0.999434889117
Phoenix Suns,Denver Nuggets,0.982990507968
Indiana Pacers,Minnesota Timberwolves,0.988971895053
Dallas Mavericks,Oklahoma City Thunder,0.997963331463
Los Angeles Lakers,Utah Jazz,0.969010836831
Washington Wizards,Atlanta Hawks,0.958584994616
Orlando Magic,Boston Celtics,0.986537657049
Miami Heat,Chicago Bulls,0.87082351538
Brooklyn Nets,Cleveland Cavaliers,0.999942139989
Sacramento Kings,Indiana Pacers,0.994852636868
San Antonio Spurs,New Orleans Pelicans,0.96718975974
Charlotte Hornets,New York Knicks,0.592670897416
Houston Rockets,Philadelphia 76ers,0.674421201186
Memphis Grizzlies,Portland Trail Blazers,0.999942748275
Milwaukee Bucks,Toronto Raptors,0.986315706146
Sacramento Kings,Charlotte Hornets,0.994303958454
Los Angeles Clippers,Golden State Warriors,0.9912171641
Detroit Pistons,Miami Heat,0.989594440094
Boston Celtics,Milwaukee Bucks,0.971413157175
Brooklyn Nets,Minnesota Timberwolves,0.999265517283
Denver Nuggets,Phoenix Suns,0.953844801214
Memphis Grizzlies,Utah Jazz,0.996772164529
New York Knicks,Atlanta Hawks,0.998398552763
Philadelphia 76ers,Chicago Bulls,0.991129065453
Oklahoma City Thunder,Cleveland Cavaliers,0.995386482232
Houston Rockets,Indiana Pacers,0.970456403431
Washington Wizards,New Orleans Pelicans,0.87931479755
Golden State Warriors,Portland Trail Blazers,0.998799508203
Dallas Mavericks,San Antonio Spurs,0.962006445956
Orlando Magic,Toronto Raptors,0.991880879096
Detroit Pistons,Boston Celtics,0.969365373758
Dallas Mavericks,Cleveland Cavaliers,0.700321786962
Brooklyn Nets,Miami Heat,0.998485932139
Orlando Magic,Minnesota Timberwolves,0.997803998483
Sacramento Kings,Philadelphia 76ers,0.924174125878
Memphis Grizzlies,Phoenix Suns,0.997191313254
Sacramento Kings,Houston Rockets,0.994965985828
Denver Nuggets,Los Angeles Lakers,0.963938478242
Charlotte Hornets,Portland Trail Blazers,0.998138534422
Oklahoma City Thunder,San Antonio Spurs,0.592181274278
New Orleans Pelicans,Toronto Raptors,0.993949063707
New York Knicks,Washington Wizards,0.9990989039
Toronto Raptors,Boston Celtics,0.958002630332
New York Knicks,Brooklyn Nets,0.987665296301
Minnesota Timberwolves,Cleveland Cavaliers,0.996858547667
Philadelphia 76ers,Dallas Mavericks,0.995623464992
Memphis Grizzlies,Denver Nuggets,0.997888481523
New Orleans Pelicans,Detroit Pistons,0.98984443833
Charlotte Hornets,Golden State Warriors,0.955277739913
Atlanta Hawks,Miami Heat,0.988151178047
Chicago Bulls,Oklahoma City Thunder,0.999183809678
Indiana Pacers,Orlando Magic,0.894512876444
Los Angeles Clippers,Phoenix Suns,0.982932452875
Milwaukee Bucks,Utah Jazz,0.966666957488
Atlanta Hawks,Houston Rockets,0.986422145386
Golden State Warriors,Los Angeles Clippers,0.924663211178
Philadelphia 76ers,San Antonio Spurs,0.99194338265
Los Angeles Lakers,Washington Wizards,0.990654068299
Los Angeles Lakers,Boston Celtics,0.978999504624
Indiana Pacers,Brooklyn Nets,0.703698927
Milwaukee Bucks,Denver Nuggets,0.977964715781
Minnesota Timberwolves,Detroit Pistons,0.799411876152
Chicago Bulls,Houston Rockets,0.996809720297
Memphis Grizzlies,Oklahoma City Thunder,0.999788301086
Toronto Raptors,Orlando Magic,0.930430981109
Dallas Mavericks,Portland Trail Blazers,0.999448470132
Phoenix Suns,Sacramento Kings,0.967892488957
Orlando Magic,Atlanta Hawks,0.989439227678
Detroit Pistons,Indiana Pacers,0.987806829585
Philadelphia 76ers,Miami Heat,0.998569552614
Memphis Grizzlies,Minnesota Timberwolves,0.999649805243
New York Knicks,Cleveland Cavaliers,0.956959606921
Milwaukee Bucks,Phoenix Suns,0.970881198024
Golden State Warriors,Sacramento Kings,0.921526063456
Denver Nuggets,San Antonio Spurs,0.934232715478
Charlotte Hornets,Utah Jazz,0.904585205826
New Orleans Pelicans,Washington Wizards,0.995556396307
Los Angeles Clippers,Boston Celtics,0.986786221099
Toronto Raptors,Brooklyn Nets,0.789283623468
Portland Trail Blazers,Oklahoma City Thunder,0.874683056447
Utah Jazz,Atlanta Hawks,0.987715942324
Dallas Mavericks,Denver Nuggets,0.980013347689
Philadelphia 76ers,Detroit Pistons,0.995666434467
Oklahoma City Thunder,Indiana Pacers,0.875207709605
San Antonio Spurs,Memphis Grizzlies,0.885810735636
Miami Heat,Minnesota Timberwolves,0.988622793816
Phoenix Suns,New Orleans Pelicans,0.957729678732
Los Angeles Lakers,New York Knicks,0.827557275084
Chicago Bulls,Sacramento Kings,0.984592143817
Los Angeles Clippers,Toronto Raptors,0.992031584595
Washington Wizards,Cleveland Cavaliers,0.501652753451
Brooklyn Nets,Charlotte Hornets,0.998032962609
Dallas Mavericks,Portland Trail Blazers,0.600090305867
Orlando Magic,Houston Rockets,0.994814997268
Denver Nuggets,Atlanta Hawks,0.971640116567
Washington Wizards,Brooklyn Nets,0.748287049527
Los Angeles Lakers,Detroit Pistons,0.978774842472
Chicago Bulls,Golden State Warriors,0.994485864633
Cleveland Cavaliers,Indiana Pacers,0.527983307846
Phoenix Suns,Memphis Grizzlies,0.856371273916
Miami Heat,Milwaukee Bucks,0.917172622787
Toronto Raptors,Minnesota Timberwolves,0.992979370915
Utah Jazz,New Orleans Pelicans,0.961992945271
Los Angeles Clippers,New York Knicks,0.884894704542
San Antonio Spurs,Philadelphia 76ers,0.922031618313
Boston Celtics,Sacramento Kings,0.958382876064
Houston Rockets,Charlotte Hornets,0.967392465497
Utah Jazz,Dallas Mavericks,0.984024988633
Cleveland Cavaliers,Oklahoma City Thunder,0.817578394284
Philadelphia 76ers,Orlando Magic,0.992710305938
Boston Celtics,Portland Trail Blazers,0.999387466313
Miami Heat,Brooklyn Nets,0.697085310113
San Antonio Spurs,Detroit Pistons,0.986386067639
Golden State Warriors,Memphis Grizzlies,0.699034786614
Los Angeles Lakers,Milwaukee Bucks,0.973569092434
New Orleans Pelicans,Minnesota Timberwolves,0.998365871954
Denver Nuggets,New York Knicks,0.733948924687
Chicago Bulls,Phoenix Suns,0.989251031198
Atlanta Hawks,Sacramento Kings,0.936940611141
Indiana Pacers,Washington Wizards,0.970489215865
Los Angeles Clippers,Charlotte Hornets,0.994242370836
Denver Nuggets,Cleveland Cavaliers,0.999526437733
Orlando Magic,Dallas Mavericks,0.986258860812
Phoenix Suns,Houston Rockets,0.993261337611
Milwaukee Bucks,Indiana Pacers,0.991046813322
Golden State Warriors,Oklahoma City Thunder,0.995574607151
Miami Heat,Philadelphia 76ers,0.693501132493
Boston Celtics,Utah Jazz,0.966495885898
Chicago Bulls,Minnesota Timberwolves,0.998650382505
San Antonio Spurs,New York Knicks,0.882907148033
New Orleans Pelicans,Sacramento Kings,0.981399239643
Detroit Pistons,Toronto Raptors,0.981395766922
Memphis Grizzlies,Brooklyn Nets,0.986944785678
Philadelphia 76ers,Charlotte Hornets,0.998141553581
Boston Celtics,Dallas Mavericks,0.976810095538
Golden State Warriors,Denver Nuggets,0.95746905225
San Antonio Spurs,Indiana Pacers,0.994695732807
Orlando Magic,Miami Heat,0.995480163586
Detroit Pistons,Milwaukee Bucks,0.961541584647
New Orleans Pelicans,Phoenix Suns,0.987010831818
Atlanta Hawks,Portland Trail Blazers,0.999050951532
Los Angeles Clippers,Utah Jazz,0.980427177927
Oklahoma City Thunder,Washington Wizards,0.86166034171
Toronto Raptors,Chicago Bulls,0.916477071857
Sacramento Kings,Los Angeles Lakers,0.986893935577
Cleveland Cavaliers,Minnesota Timberwolves,0.73038235319
Philadelphia 76ers,Boston Celtics,0.995713087094
Milwaukee Bucks,Brooklyn Nets,0.876535213191
Indiana Pacers,Cleveland Cavaliers,0.999122920778
Minnesota Timberwolves,Denver Nuggets,0.805286696958
Dallas Mavericks,Detroit Pistons,0.979274639405
Sacramento Kings,Golden State Warriors,0.991310828633
Miami Heat,Houston Rockets,0.973469429031
Atlanta Hawks,Los Angeles Clippers,0.939501987589
New Orleans Pelicans,Memphis Grizzlies,0.912553393349
New York Knicks,Oklahoma City Thunder,0.99980012819
San Antonio Spurs,Orlando Magic,0.977244050373
Los Angeles Lakers,Phoenix Suns,0.972937040819
Charlotte Hornets,Toronto Raptors,0.959287894672
Utah Jazz,Portland Trail Blazers,0.686629322018
Boston Celtics,Chicago Bulls,0.953890417958
Washington Wizards,Indiana Pacers,0.978880828282
New York Knicks,Cleveland Cavaliers,0.999973963585
Charlotte Hornets,Detroit Pistons,0.933250017945
Los Angeles Clippers,Golden State Warriors,0.9912171641
Houston Rockets,New Orleans Pelicans,0.837756369594
Orlando Magic,Portland Trail Blazers,0.71483339464
Denver Nuggets,Sacramento Kings,0.934850563723
Miami Heat,Atlanta Hawks,0.947138710202
Phoenix Suns,Chicago Bulls,0.964388424267
Brooklyn Nets,Denver Nuggets,0.995579942278
Memphis Grizzlies,Indiana Pacers,0.99915231875
San Antonio Spurs,Los Angeles Clippers,0.976186504537
Utah Jazz,Milwaukee Bucks,0.980273247681
Dallas Mavericks,Minnesota Timberwolves,0.996634938141
Los Angeles Lakers,Oklahoma City Thunder,0.997913256361
Washington Wizards,Philadelphia 76ers,0.745087162431
Boston Celtics,Toronto Raptors,0.986244040716
Chicago Bulls,Cleveland Cavaliers,0.99989362147
New Orleans Pelicans,Dallas Mavericks,0.989744335461
Brooklyn Nets,Golden State Warriors,0.996993407643
Minnesota Timberwolves,Houston Rockets,0.913407947683
Indiana Pacers,Miami Heat,0.977512459806
Philadelphia 76ers,New York Knicks,0.959856387384
Atlanta Hawks,Orlando Magic,0.942092033453
Charlotte Hornets,Sacramento Kings,0.883290861462
Memphis Grizzlies,Denver Nuggets,0.997888481523
Boston Celtics,Detroit Pistons,0.977033516642
Charlotte Hornets,Los Angeles Clippers,0.88777038132
San Antonio Spurs,Los Angeles Lakers,0.986497723681
Phoenix Suns,Milwaukee Bucks,0.978013625545
New Orleans Pelicans,Oklahoma City Thunder,0.999011638703
Portland Trail Blazers,Toronto Raptors,0.531462145087
Utah Jazz,Washington Wizards,0.993055559424
Atlanta Hawks,Boston Celtics,0.965214944952
Milwaukee Bucks,Cleveland Cavaliers,0.999706424512
Miami Heat,Dallas Mavericks,0.932093854644
Indiana Pacers,Houston Rockets,0.97427139947
Toronto Raptors,New York Knicks,0.701336775083
Golden State Warriors,Philadelphia 76ers,0.779771610589
Minnesota Timberwolves,Sacramento Kings,0.6832770997
Denver Nuggets,Chicago Bulls,0.928008672224
Detroit Pistons,Portland Trail Blazers,0.597709785777
Charlotte Hornets,Los Angeles Lakers,0.933768212439
Phoenix Suns,Memphis Grizzlies,0.856371273916
Utah Jazz,Oklahoma City Thunder,0.998452371202
Golden State Warriors,Washington Wizards,0.980340199816
Dallas Mavericks,Atlanta Hawks,0.983889010538
Boston Celtics,Cleveland Cavaliers,0.695942495336
Houston Rockets,Los Angeles Clippers,0.877758767273
Philadelphia 76ers,Miami Heat,0.998569552614
Denver Nuggets,Milwaukee Bucks,0.954902081052
Detroit Pistons,New Orleans Pelicans,0.927192345614
New York Knicks,Orlando Magic,0.996514468164
Brooklyn Nets,Sacramento Kings,0.991560657929
Indiana Pacers,San Antonio Spurs,0.884615733364
Washington Wizards,Toronto Raptors,0.967928926309
Minnesota Timberwolves,Utah Jazz,0.729906132484
Golden State Warriors,Chicago Bulls,0.913414458228
Charlotte Hornets,Phoenix Suns,0.915966020575
Oklahoma City Thunder,Portland Trail Blazers,0.990469182566
Atlanta Hawks,Cleveland Cavaliers,0.641611038145
Memphis Grizzlies,Dallas Mavericks,0.997787190115
Boston Celtics,Los Angeles Lakers,0.977220107108
Los Angeles Clippers,Milwaukee Bucks,0.983335061542
San Antonio Spurs,New Orleans Pelicans,0.96718975974
Miami Heat,Orlando Magic,0.891501663377
New York Knicks,Philadelphia 76ers,0.987457485009
Oklahoma City Thunder,Phoenix Suns,0.678716224885
Brooklyn Nets,Utah Jazz,0.993251401348
Toronto Raptors,Washington Wizards,0.9810846074
Los Angeles Clippers,Chicago Bulls,0.972916290199
Charlotte Hornets,Denver Nuggets,0.935521156605
Memphis Grizzlies,Houston Rockets,0.999171064246
Cleveland Cavaliers,Miami Heat,0.567680554334
Toronto Raptors,Milwaukee Bucks,0.947434268879
Detroit Pistons,Philadelphia 76ers,0.836301385568
Brooklyn Nets,Portland Trail Blazers,0.999879884184
Minnesota Timberwolves,San Antonio Spurs,0.68108733046
Indiana Pacers,Atlanta Hawks,0.948694661582
Oklahoma City Thunder,Dallas Mavericks,0.728481033144
New Orleans Pelicans,Los Angeles Lakers,0.989928019822
Golden State Warriors,New York Knicks,0.693027732551
Boston Celtics,Phoenix Suns,0.970731099863
Utah Jazz,Sacramento Kings,0.971161626583
Orlando Magic,Washington Wizards,0.994034293838
Golden State Warriors,Atlanta Hawks,0.965562720007
Indiana Pacers,Charlotte Hornets,0.970967224181
Miami Heat,Cleveland Cavaliers,0.999094862214
Sacramento Kings,Denver Nuggets,0.987259995202
Chicago Bulls,Detroit Pistons,0.991600093937
Boston Celtics,Los Angeles Clippers,0.960110380536
Brooklyn Nets,Memphis Grizzlies,0.958743586435
New York Knicks,Orlando Magic,0.996514468164
Milwaukee Bucks,Philadelphia 76ers,0.874692657574
Houston Rockets,San Antonio Spurs,0.87181234041
New Orleans Pelicans,Utah Jazz,0.985095127605
Los Angeles Lakers,Dallas Mavericks,0.978567989636
Portland Trail Blazers,Oklahoma City Thunder,0.874683056447
Washington Wizards,Phoenix Suns,0.933161339404
Brooklyn Nets,Atlanta Hawks,0.996447987594
Washington Wizards,Denver Nuggets,0.948938103133
Boston Celtics,Golden State Warriors,0.984847133308
Utah Jazz,Houston Rockets,0.993963567344
Detroit Pistons,Indiana Pacers,0.987806829585
Charlotte Hornets,Miami Heat,0.977000934386
New York Knicks,Milwaukee Bucks,0.997411300534
Los Angeles Clippers,Minnesota Timberwolves,0.997844999092
Toronto Raptors,New Orleans Pelicans,0.901772213597
Chicago Bulls,Orlando Magic,0.985909378872
Sacramento Kings,San Antonio Spurs,0.97561951159
Detroit Pistons,Cleveland Cavaliers,0.698237880939
Los Angeles Clippers,Memphis Grizzlies,0.88775527187
San Antonio Spurs,Oklahoma City Thunder,0.998670870724
Los Angeles Lakers,Phoenix Suns,0.972937040819
Philadelphia 76ers,Portland Trail Blazers,0.999886526811
Toronto Raptors,Atlanta Hawks,0.966847746729
Houston Rockets,Chicago Bulls,0.86056268075
Orlando Magic,Charlotte Hornets,0.994133230347
Brooklyn Nets,Dallas Mavericks,0.995368422199
Boston Celtics,Denver Nuggets,0.977850297886
Indiana Pacers,Milwaukee Bucks,0.91953568037
Golden State Warriors,Minnesota Timberwolves,0.992699593604
Washington Wizards,Sacramento Kings,0.906489703283
New Orleans Pelicans,Charlotte Hornets,0.995630200921
Phoenix Suns,Dallas Mavericks,0.982187304711
New York Knicks,Detroit Pistons,0.997931141675
Philadelphia 76ers,Los Angeles Clippers,0.992365914317
Atlanta Hawks,Memphis Grizzlies,0.74611233104
Toronto Raptors,Miami Heat,0.985623617649
Minnesota Timberwolves,Milwaukee Bucks,0.76095872559
Utah Jazz,Oklahoma City Thunder,0.998452371202
Orlando Magic,Cleveland Cavaliers,0.796078902718
Washington Wizards,Portland Trail Blazers,0.998546122718
Denver Nuggets,Sacramento Kings,0.934850563723
Golden State Warriors,San Antonio Spurs,0.920792558043
Chicago Bulls,Boston Celtics,0.99169015705
New York Knicks,Brooklyn Nets,0.987665296301
Cleveland Cavaliers,Houston Rockets,0.533557255451
Miami Heat,Indiana Pacers,0.972885241129
Philadelphia 76ers,Los Angeles Lakers,0.995702308271
Phoenix Suns,Portland Trail Blazers,0.655858611411
Chicago Bulls,Charlotte Hornets,0.996389284048
Los Angeles Lakers,Denver Nuggets,0.979530992526
Milwaukee Bucks,Memphis Grizzlies,0.820755286135
Washington Wizards,Minnesota Timberwolves,0.991170093074
Orlando Magic,Sacramento Kings,0.97514882537
Atlanta Hawks,San Antonio Spurs,0.936341234256
Dallas Mavericks,Toronto Raptors,0.987597788094
Los Angeles Clippers,Utah Jazz,0.980427177927
Brooklyn Nets,Oklahoma City Thunder,0.689743581853
Detroit Pistons,Cleveland Cavaliers,0.999598917019
Philadelphia 76ers,Golden State Warriors,0.997159224252
New Orleans Pelicans,Portland Trail Blazers,0.785031384231
Indiana Pacers,New York Knicks,0.598215079988
Minnesota Timberwolves,Boston Celtics,0.801149337748
Memphis Grizzlies,Chicago Bulls,0.995504754687
Utah Jazz,Detroit Pistons,0.984180024254
Los Angeles Lakers,Houston Rockets,0.991873509316
Charlotte Hornets,Indiana Pacers,0.973108628736
Milwaukee Bucks,Los Angeles Clippers,0.960312717604
New Orleans Pelicans,Miami Heat,0.99663461284
Sacramento Kings,Phoenix Suns,0.983112964463
San Antonio Spurs,Portland Trail Blazers,0.734929933172
Dallas Mavericks,Washington Wizards,0.99087674788
Memphis Grizzlies,Atlanta Hawks,0.998303930305
Utah Jazz,Cleveland Cavaliers,0.999798160613
Los Angeles Clippers,Denver Nuggets,0.987123232095
Orlando Magic,Golden State Warriors,0.991051194529
Brooklyn Nets,New York Knicks,0.957605768301
Oklahoma City Thunder,Toronto Raptors,0.820359652767
Boston Celtics,Brooklyn Nets,0.875960923832
Toronto Raptors,Detroit Pistons,0.95756308157
Milwaukee Bucks,Los Angeles Lakers,0.977337704912
Minnesota Timberwolves,Miami Heat,0.923715724816
Houston Rockets,New Orleans Pelicans,0.837756369594
Dallas Mavericks,Philadelphia 76ers,0.88521564093
Orlando Magic,Phoenix Suns,0.982612673032
Chicago Bulls,Washington Wizards,0.996328252842
Atlanta Hawks,Portland Trail Blazers,0.534787237378
Utah Jazz,Chicago Bulls,0.968002545694
Washington Wizards,Charlotte Hornets,0.976669575262
Houston Rockets,Denver Nuggets,0.929430618708
Milwaukee Bucks,Golden State Warriors,0.984925965076
Los Angeles Clippers,Cleveland Cavaliers,0.803525101471
San Antonio Spurs,Memphis Grizzlies,0.885810735636
Sacramento Kings,Oklahoma City Thunder,0.998710339786
Dallas Mavericks,Brooklyn Nets,0.886923466762
Phoenix Suns,Detroit Pistons,0.982359855129
Los Angeles Lakers,Cleveland Cavaliers,0.696475908424
Portland Trail Blazers,Miami Heat,0.671589587276
Minnesota Timberwolves,New Orleans Pelicans,0.618532139799
Boston Celtics,Philadelphia 76ers,0.874111028584
Sacramento Kings,San Antonio Spurs,0.97561951159
Indiana Pacers,Toronto Raptors,0.960177320489
Washington Wizards,Boston Celtics,0.947654705618
Atlanta Hawks,Charlotte Hornets,0.984653840781
Denver Nuggets,Houston Rockets,0.985947521991
Utah Jazz,Indiana Pacers,0.993827787333
New York Knicks,Los Angeles Clippers,0.996349138021
Golden State Warriors,Oklahoma City Thunder,0.995574607151
Philadelphia 76ers,Orlando Magic,0.992710305938
Detroit Pistons,Brooklyn Nets,0.838604294713
Golden State Warriors,Dallas Mavericks,0.955515241567
Los Angeles Clippers,Los Angeles Lakers,0.98675329557
Phoenix Suns,Miami Heat,0.994124640485
San Antonio Spurs,Minnesota Timberwolves,0.997802945666
Memphis Grizzlies,New Orleans Pelicans,0.994631835509
Milwaukee Bucks,Portland Trail Blazers,0.999390699778
Chicago Bulls,Toronto Raptors,0.994998712281
Indiana Pacers,Boston Celtics,0.935330204669
Detroit Pistons,Chicago Bulls,0.93835192095
Denver Nuggets,Cleveland Cavaliers,0.690375062978
Philadelphia 76ers,Oklahoma City Thunder,0.999580475384
Charlotte Hornets,Orlando Magic,0.892321328317
Milwaukee Bucks,Sacramento Kings,0.958593597863
New York Knicks,Utah Jazz,0.996951982138
Atlanta Hawks,Washington Wizards,0.984397553883
